# x u
0.09	0.002195959292532177
0.091	-0.03140212410036643
0.092	0.009162655572529505
0.093	0.01717913895140641
0.094	-0.010626670326669875
0.095	0.02197559594066368
0.096	0.005008578163946806
0.097	-0.027139340494453025
0.098	0.00876436664870894
0.099	-0.00578053005745107
0.1	-0.019727933018551455
0.101	0.023718070396747264
0.102	0.0027192009735426447
0.103	-0.010603828845359976
0.104	0.02431038927862541
0.105	-0.007192386100112541
0.106	-0.01596450010288888
0.107	0.01881599057109549
0.108	-0.01297585672743099
0.109	-0.01269473289143527
0.11	0.02169182798138524
0.111	-0.012329968764609513
0.112	-0.007694992815152975
0.113	0.022871442473603197
0.114	-0.01408440148128021
0.115	-0.005906422630640499
0.116	0.021759258967260685
0.117	-0.016363069461605147
0.118	-0.004515886374157249
0.119	0.020997176842243066
0.12	-0.017652592072685033
0.121	-0.003002707867273435
0.122	0.020622866802090727
0.123	-0.018453575065559752
0.124	-0.00180409114811234
0.125	0.020305446764592606
0.126	-0.01895282201676073
0.127	-0.0011352364395071368
0.128	0.020212586801906317
0.129	-0.019346721590887857
0.13	-0.0007494803074606808
0.131	0.020099545466699318
0.132	-0.01924133236259901
0.133	-0.0011513792256688813
0.134	0.020638805046522674
0.135	-0.019471289638669807
0.136	-0.0012665101015365734
0.137	0.0204409945748218
0.138	-0.018258704829357514
0.139	-0.0033166341617717433
0.14	0.022264300097189296
0.141	-0.019065055347807433
0.142	-0.0029146972595246214
0.143	0.02058447082383097
0.144	-0.015056117488379274
0.145	-0.00840064242959171
0.146	0.025567208638997217
0.147	-0.018695330470414294
0.148	-0.0044795746973546125
0.149	0.0186043990941408
0.15	-0.007626554023330141
0.151	-0.017788786460619415
0.152	0.031382670310505324
0.153	-0.019550590694167425
0.154	-0.003647926311292709
0.155	0.011419383143602588
0.156	0.0065832874466379525
0.157	-0.03261748013258753
0.158	0.040001813996263506
0.159	-0.02253238436544356
0.16	0.0016732173813772903
0.161	-0.002987728063906468
0.162	0.027519430693964085
0.163	-0.05018843491994946
0.164	0.04762639943675472
0.165	-0.024593739302673376
0.166	0.008921828862036841
0.167	-0.02003753417616207
0.168	0.04650580876200687
0.169	-0.05859874440962702
0.17	0.04219749458385751
0.171	-0.015287843437433647
0.172	0.007505314532970108
0.173	-0.025735661625453644
0.174	0.04569161604238913
0.175	-0.03994649117126586
0.176	0.010235856514596162
0.177	0.01405476352860673
0.178	-0.010186386586201805
0.179	-0.0109389666435134
0.18	0.01749903431321482
0.181	0.005170186630640883
0.182	-0.036389131134078934
0.183	0.044264349282396344
0.184	-0.023868551505128885
0.185	0.0033784134581332373
0.186	-0.00997257955687069
0.187	0.036361149282139966
0.188	-0.04911547941679189
0.189	0.02948868886330515
0.19	0.003049590991719176
0.191	-0.014184647094164405
0.192	-0.00302999108865876
0.193	0.019482232469639673
0.194	-0.0064836529566179215
0.195	-0.027537978167975773
0.196	0.04655578534475827
0.197	-0.031690761637684924
0.198	0.0050665071940435204
0.199	-0.001862536794577795
0.2	0.025256151047058365
0.201	-0.04186517325635523
0.202	0.024511909263754062
0.203	0.012029066482959604
0.204	-0.028967820895041817
0.205	0.01298510781492501
0.206	0.006751264370095749
0.207	0.0029326802794676543
0.208	-0.034799213265287295
0.209	0.04957206151947453
0.21	-0.02726035015280078
0.211	-0.005932748819181735
0.212	0.011642109121021994
0.213	0.009953035545820832
0.214	-0.020613189167394047
0.215	-0.0038469737859075153
0.216	0.03942422629673507
0.217	-0.04477727644717652
0.218	0.016550190769340827
0.219	0.005985163303342517
0.22	0.005564210426307561
0.221	-0.029620540798587627
0.222	0.02443502176416073
0.223	0.013125364620264018
0.224	-0.04127332001052424
0.225	0.029690718668998434
0.226	-0.0010299408806644019
0.227	-0.0011486458792809473
0.228	-0.025806755471421063
0.229	0.039250261682192714
0.23	-0.01189185011554881
0.231	-0.027788820745155707
0.232	0.033988705600601146
0.233	-0.007582759392456335
0.234	-0.005963883902243184
0.235	-0.016959304229459987
0.236	0.04272026857300043
0.237	-0.02866916925245826
0.238	-0.013720998632820766
0.239	0.03343055140455781
0.24	-0.012718588070428185
0.241	-0.008019327103211524
0.242	-0.008880450066851795
0.243	0.04086425934413216
0.244	-0.03746558504922993
0.245	-0.003892131138459582
0.246	0.031923797453516825
0.247	-0.016258274925748342
0.248	-0.008344595285589016
0.249	-0.003944961245335084
0.25	0.038451608326200676
0.251	-0.04071855216095934
0.252	1.329538143257449e-5
0.253	0.03201555579446528
0.254	-0.018287475363650822
0.255	-0.008274913720809948
0.256	-0.0025122822643604058
0.257	0.03779774375053664
0.258	-0.040009936204880706
0.259	-0.002526301714251413
0.26	0.034651114792248645
0.261	-0.01846776381143961
0.262	-0.008738874402604561
0.263	-0.004370416368369921
0.264	0.03902736720232717
0.265	-0.034938585834298264
0.266	-0.011746898120203651
0.267	0.03889669846966853
0.268	-0.015569707022999646
0.269	-0.009937719548109654
0.27	-0.00933191752985325
0.271	0.0401929548547867
0.272	-0.023239711245303853
0.273	-0.02684055831509464
0.274	0.0412574242886085
0.275	-0.007765903769630983
0.276	-0.010843279220324012
0.277	-0.016824693381296392
0.278	0.03698755976524926
0.279	-0.002418869619131447
0.28	-0.043507410128330495
0.281	0.035469197430192
0.282	0.005452357909312484
0.283	-0.008704785907633872
0.284	-0.02429710492631453
0.285	0.023250651134756228
0.286	0.025995605985552738
0.287	-0.05123795891558555
0.288	0.015413310253132273
0.289	0.01950842906081869
0.29	-0.00033478820887177397
0.291	-0.024999142955405423
0.292	-0.004782116357455484
0.293	0.04999228828122044
0.294	-0.03550742530923434
0.295	-0.01610119310495031
0.296	0.02275804723824676
0.297	0.012187067955753174
0.298	-0.009220424625621783
0.299	-0.03800982668825173
0.3	0.04593325326524509
0.301	0.007233135056176265
0.302	-0.0377533462448189
0.303	0.005781221243710598
0.304	0.014703959965837125
0.305	0.02266294525840005
0.306	-0.04601910650308978
0.307	-0.0005478345368430065
0.308	0.04662963011055985
0.309	-0.021477426376093275
0.31	-0.01620184679310125
0.311	-0.007686806637007199
0.312	0.03912262252383058
0.313	-0.0008340811442630571
0.314	-0.05208673988348552
0.315	0.030524068628683922
0.316	0.019422503482649362
0.317	-0.006046414329068119
0.318	-0.029579521288690926
0.319	-0.0023086910334751205
0.32	0.05511493481772774
0.321	-0.030234920542481006
0.322	-0.02822320023945492
0.323	0.017545226153436847
0.324	0.02185928027140936
0.325	0.007236853810907844
0.326	-0.05454067473272453
0.327	0.018862354533735727
0.328	0.04254995300055374
0.329	-0.023099572468819576
0.33	-0.020045654078015188
0.331	-0.011540018312289286
0.332	0.0481728944700127
0.333	0.003456170501093786
0.334	-0.05659833597889999
0.335	0.016088564950555374
0.336	0.025366082473298763
0.337	0.015327070533962242
0.338	-0.034124831557735165
0.339	-0.03233537646262369
0.34	0.05821662096499059
0.341	0.008438056273050202
0.342	-0.031527512658285343
0.343	-0.02106694171072797
0.344	0.01125383577178803
0.345	0.05619471665023466
0.346	-0.033101234114222264
0.347	-0.043188751480549306
0.348	0.02319006190740539
0.349	0.027269810486042018
0.35	0.019312894546410532
0.351	-0.05489482020733228
0.352	-0.02072910350862792
0.353	0.058754430488763776
0.354	0.010178471207486472
0.355	-0.019405844810296023
0.356	-0.04479905708461517
0.357	0.00928101318386715
0.358	0.06884615203260738
0.359	-0.019123992221873703
0.36	-0.042256954433860384
0.361	-0.016447821242727544
0.362	0.02903120387204623
0.363	0.05980136700768596
0.364	-0.04203383274380493
0.365	-0.0515361393675955
0.366	0.013284783635464809
0.367	0.03775162132682683
0.368	0.04411764783136272
0.369	-0.052501547547184335
0.37	-0.05711919132893965
0.371	0.0344098454565626
0.372	0.04358147303683345
0.373	0.03111544323028171
0.374	-0.052619006107043446
0.375	-0.06709834117415263
0.376	0.04137942530199592
0.377	0.05429190581150655
0.378	0.02785693439034508
0.379	-0.04454067080873263
0.38	-0.08494411463097656
0.381	0.026609086935971204
0.382	0.06964530232572905
0.383	0.04250979096285457
0.384	-0.02167598104509127
0.385	-0.10529374486632544
0.386	-0.023050202570001888
0.387	0.06903800265467226
0.388	0.07644577418406723
0.389	0.03889842560529319
0.39	-0.09358847142093804
0.391	-0.10802574022179692
0.392	-0.003679578012684914
0.393	0.07581515002767666
0.394	0.14210512807670211
0.395	0.04359464365356408
0.396	-0.11555856992777686
0.397	-0.15744472288703282
0.398	-0.11478886172158785
0.399	0.12542424242887423
0.4	0.4434906953289
0.401	0.6904811689588599
0.402	0.9199758618729571
0.403	1.0047212830603063
0.404	1.0156164755843557
0.405	1.0414688758765496
0.406	0.992984804625226
0.407	0.9967742765007418
0.408	1.0109302698692075
0.409	0.9776560344176891
0.41	1.0123893231658678
0.411	1.002399066247051
0.412	0.9846234597154169
0.413	1.0200411190732075
0.414	0.988294314965993
0.415	0.9961908247997135
0.416	1.0168861678878243
0.417	0.9804627089518747
0.418	1.0098674153405314
0.419	1.0060792333397968
0.42	0.9817971054747046
0.421	1.018758979850184
0.422	0.9927082278660182
0.423	0.9910888448838747
0.424	1.01940192651401
0.425	0.9826819296127075
0.426	1.0039203253149676
0.427	1.0120939350154916
0.428	0.9798063022279947
0.429	1.014955101692812
0.43	1.000244524156711
0.431	0.984667491620739
0.432	1.0201854537845705
0.433	0.9885481742910069
0.434	0.9949361838085233
0.435	1.018193012342959
0.436	0.9810582251987848
0.437	1.0066985216357314
0.438	1.010202886456774
0.439	0.97989867937135
0.44	1.016060231107598
0.441	0.9992088093153938
0.442	0.984913877613446
0.443	1.0203928195881333
0.444	0.9887087860856412
0.445	0.9941347154990863
0.446	1.0188967851078432
0.447	0.9815692601111562
0.448	1.0046962143630127
0.449	1.0124822197588281
0.45	0.9793406303495836
0.451	1.013801836101752
0.452	1.0031871166178892
0.453	0.982106707025978
0.454	1.0194374099305799
0.455	0.9934294200290663
0.456	0.988763151019335
0.457	1.0207038339475483
0.458	0.9853464651990912
0.459	0.9975277475437507
0.46	1.017787925825693
0.461	0.9803710173124687
0.462	1.0064831246101982
0.463	1.0116839666901287
0.464	0.9790814055168515
0.465	1.0140079685766228
0.466	1.0038076393664768
0.467	0.9812800452323266
0.468	1.0190282922544565
0.469	0.9956246200124843
0.47	0.9862130427912458
0.471	1.0210870552600895
0.472	0.9883717723377231
0.473	0.9928392826005322
0.474	1.0202736109105202
0.475	0.9829010916321209
0.476	1.0000772715052202
0.477	1.0170718006700972
0.478	0.9796389704665184
0.479	1.006987625343179
0.48	1.0121826807304402
0.481	0.9786314054442464
0.482	1.0128773183327817
0.483	1.0063634546251619
0.484	0.9796385734863068
0.485	1.017332498488435
0.486	1.0003061765613404
0.487	0.9822455815865565
0.488	1.0201980604620426
0.489	0.9945637121635688
0.49	0.9859651389123542
0.491	1.0215254736324944
0.492	0.9895190444749523
0.493	0.9903182202942359
0.494	1.021508159324339
0.495	0.9853878052737737
0.496	0.994887761187132
0.497	1.020418708362872
0.498	0.9822420373825771
0.499	0.9993467833337403
0.5	1.0185565849103666
0.501	0.9800442331171577
0.502	1.0034659339341991
0.503	1.0162100347400864
0.504	0.9786832359934038
0.505	1.0071067080148162
0.506	1.0136323282154887
0.507	0.9780065378503056
0.508	1.0102063423823513
0.509	1.0110303052430585
0.51	0.9778461554562943
0.511	1.0127592326580486
0.512	1.0085622251348858
0.513	0.9780372959575803
0.514	1.0147982918076117
0.515	1.00634180848254
0.516	0.9784303490367783
0.517	1.0163783056600193
0.518	1.0044457416628325
0.519	0.9788974609570482
0.52	1.017562240582781
0.521	1.0029225149151413
0.522	0.9793352046329932
0.523	1.0184106846041265
0.524	1.0018010873087828
0.525	0.9796648205729733
0.526	1.0189741402433456
0.527	1.0010984037967932
0.528	0.9798312999263423
0.529	1.0192876810102742
0.53	1.000825182673404
0.531	0.9798023075564846
0.532	1.0193674697090813
0.533	1.0009896420325528
0.534	0.9795676548186637
0.535	1.01920875700469
0.536	1.001598964471758
0.537	0.9791397495737717
0.538	1.0187851868592763
0.539	1.0026583493055206
0.54	0.9785551708861506
0.541	1.0180494959333428
0.542	1.0041675195132225
0.543	0.9778772181388644
0.544	1.0169359761814956
0.545	1.006114592273815
0.546	0.9771989434455517
0.547	1.0153653387008506
0.548	1.0084673492226963
0.549	0.9766457721061659
0.55	1.0132528227233617
0.551	1.011162221489371
0.552	0.9763763474992839
0.553	1.0105204622152693
0.554	1.0140917979772874
0.555	0.9765797398318506
0.556	1.0071142489717604
0.557	1.0170924171516869
0.558	0.9774667250225504
0.559	1.0030263827047672
0.56	1.0199344100164527
0.561	0.9792526395718603
0.562	0.9983217338998543
0.563	1.0223187343502804
0.564	0.982129605592221
0.565	0.9931659575018459
0.566	1.0238848481847147
0.567	0.9862270278447093
0.568	0.9878503888621276
0.569	1.0242352972312876
0.57	0.9915615409824896
0.571	0.9828061516348515
0.572	1.0229820120790845
0.573	0.9979812766936585
0.574	0.9785973814741961
0.575	1.0198169429249648
0.576	1.0051143682318193
0.577	0.9758821431086239
0.578	1.0146046302900982
0.579	1.0123373760120085
0.58	0.9753309746557726
0.581	1.0074862014402808
0.582	1.0187842993698064
0.583	0.9774987704491017
0.584	0.9989735573497346
0.585	1.023418503532202
0.586	0.9826573676175788
0.587	0.9900011562058016
0.588	1.025184853326622
0.589	0.9906139547440936
0.59	0.9818948290754942
0.591	1.02324416689651
0.592	1.0005619799792598
0.593	0.9762185326048186
0.594	1.0172649240663676
0.595	1.0110305455235868
0.596	0.9744778190923232
0.597	1.0077101354388331
0.598	1.020005075538636
0.599	0.977698227378741
0.6	0.9960191893831263
0.601	1.0252733604008515
0.602	0.9859566460756614
0.603	0.9845621990268929
0.604	1.0249957724871854
0.605	0.998011426423307
0.606	0.9762608368852014
0.607	1.0184051543297967
0.608	1.011225335393043
0.609	0.9738463411107093
0.61	1.0064286803181945
0.611	1.021964958344128
0.612	0.9788682103027637
0.613	0.9919350679201546
0.614	1.0265524104520365
0.615	0.9907489083068705
0.616	0.9793120391778387
0.617	1.0226274818263397
0.618	1.0063284037217648
0.619	0.973236163951037
0.62	1.0104944461338192
0.621	1.0203479886228142
0.622	0.9768306327097129
0.623	0.9937977957457051
0.624	1.0270803907789048
0.625	0.9898393882684257
0.626	0.9788739301316228
0.627	1.0227990285550466
0.628	1.0077761006664288
0.629	0.9725209989638938
0.63	1.008136736950249
0.631	1.0229481086442747
0.632	0.9787236518946235
0.633	0.9889556437909651
0.634	1.0275861831411082
0.635	0.995786753142712
0.636	0.9745751698445035
0.637	1.0180962059468535
0.638	1.0158001083988064
0.639	0.9733503883545936
0.64	0.9982203737942126
0.641	1.0277378580881456
0.642	0.987392302433232
0.643	0.9785768176785287
0.644	1.0235758921059996
0.645	1.0096873596655689
0.646	0.9714605751262467
0.647	1.004309779669485
0.648	1.02661223380762
0.649	0.9828451626393978
0.65	0.9813957560271303
0.651	1.0260189425828325
0.652	1.0066115935148587
0.653	0.9707797022498861
0.654	1.0066217468025045
0.655	1.026431971179578
0.656	0.9816230088997662
0.657	0.9814413520560237
0.658	1.0265100157170648
0.659	1.0073774962770248
0.66	0.9702160939358035
0.661	1.0049309078105326
0.662	1.0279611399279374
0.663	0.9837582698192754
0.664	0.9783109983724089
0.665	1.0248464014300243
0.666	1.0122463726380897
0.667	0.970332190604281
0.668	0.9987692075636982
0.669	1.0303238361491232
0.67	0.9902562065203727
0.671	0.9729365637444938
0.672	1.0192884022537712
0.673	1.0206166458424242
0.674	0.9736064331288806
0.675	0.9879957136941316
0.676	1.0304933384071802
0.677	1.0023477314752105
0.678	0.9685485783465795
0.679	1.0072919904159043
0.68	1.0294914441909835
0.681	0.9839705850920379
0.682	0.9749039138838345
0.683	1.0232196453108209
0.684	1.018897549377
0.685	0.9715224402112632
0.686	0.9884233741977543
0.687	1.0316611101717428
0.688	1.0037812961918775
0.689	0.9671691858423277
0.69	1.0039302208109113
0.691	1.0321972176895091
0.692	0.988878119036676
0.693	0.9699338528467699
0.694	1.0174908809212457
0.695	1.0267888418281623
0.696	0.9771376705255785
0.697	0.9772787640415986
0.698	1.027172967895619
0.699	1.0181941971389243
0.7	0.9695510190752533
0.701	0.9865053458049714
0.702	1.0327820116295803
0.703	1.0088563196055722
0.704	0.9656936465355751
0.705	0.9955419322663354
0.706	1.0351791695632426
0.707	1.0004278467113057
0.708	0.964435377227889
0.709	1.0031498650851016
0.71	1.0356220549282704
0.711	0.9937752677325377
0.712	0.964502160321369
0.713	1.008770653346262
0.714	1.0353202241111639
0.715	0.9892238205798609
0.716	0.9648036718391786
0.717	1.0122358528516304
0.718	1.0352104414183203
0.719	0.9868571715572181
0.72	0.964577195107055
0.721	1.0134830094595084
0.722	1.0358681623210828
0.723	0.9867690996718866
0.724	0.9634465018711776
0.725	1.0123474396338445
0.726	1.0374545491775506
0.727	0.9892197824008522
0.728	0.9614890973995088
0.729	1.0084666796100097
0.73	1.0396198043086056
0.731	0.9946588641159618
0.732	0.9593707552572198
0.733	1.001346578567302
0.734	1.0413315057927552
0.735	1.0035476414850297
0.736	0.9585408207971607
0.737	0.9906785552741934
0.738	1.0406866980886913
0.739	1.0158728084656397
0.74	0.9613584236342961
0.741	0.9770190552427305
0.742	1.0349306059067738
0.743	1.0302674576760709
0.744	0.9708132103184663
0.745	0.9628374343719802
0.746	1.021142085798197
0.747	1.0428880775002354
0.748	0.9892719069011596
0.749	0.9535260093649889
0.75	0.9982003948300565
0.751	1.0468299741377167
0.752	1.0157287514608846
0.753	0.957105948973408
0.754	0.9702192684381099
0.755	1.0338745164394039
0.756	1.0420748308085759
0.757	0.9804175816408004
0.758	0.9497644665853949
0.759	1.0008159006650599
0.76	1.0517186703274723
0.761	1.0202972012256053
0.762	0.9555884953196868
0.763	0.9598411075107043
0.764	1.0274939944821952
0.765	1.0539791350059082
0.766	0.9975822316562942
0.767	0.9433095879036016
0.768	0.9736702488682272
0.769	1.0445995621616397
0.77	1.0512068729609605
0.771	0.9824216142161106
0.772	0.9370364390921045
0.773	0.9810991784082631
0.774	1.0537547426089013
0.775	1.0531499229400747
0.776	0.9783052043918319
0.777	0.9303635195853697
0.778	0.975225166826491
0.779	1.0553540388659164
0.78	1.0658283176667136
0.781	0.9908215002673736
0.782	0.9237918804409648
0.783	0.9496795010384372
0.784	1.0397469438563154
0.785	1.0865973185021434
0.786	1.0323220718018158
0.787	0.9361536331741955
0.788	0.9066758962958562
0.789	0.9804858784622882
0.79	1.0823291645517847
0.791	1.104924474180921
0.792	1.019465568182703
0.793	0.9044723678599824
0.794	0.8705052731189267
0.795	0.9580172865015646
0.796	1.1005924978625221
0.797	1.177296836668059
0.798	1.1013793304656334
0.799	0.8738221943268313
0.8	0.5710351652865552
0.801	0.2896020959475239
0.802	0.09374077319344068
0.803	-0.004184744977965651
0.804	-0.03013531006842819
0.805	-0.0215103578540809
0.806	-0.006538848840545842
0.807	0.0022606615850984963
0.808	0.004021073991701639
0.809	0.002376771071444369
0.81	0.0005124175580245864
0.811	-0.0003584973573081738
0.812	-0.00040636586631193436
0.813	-0.00017137169256663625
0.814	5.462035316246645e-6
0.815	5.418969392838552e-5
0.816	3.3762145142877724e-5
0.817	6.045306913009203e-6
0.818	-5.7824191178821455e-6
0.819	-5.265646802907685e-6
0.82	-1.5900701689431962e-6
0.821	4.978412034800205e-7
0.822	7.25317171276589e-7
0.823	2.857254931099144e-7
0.824	-3.057338984974266e-8
0.825	-9.265037033261004e-8
0.826	-4.3279137768657565e-8
0.827	4.132181690971538e-10
0.828	1.1347431030196729e-8
0.829	5.9179374425265575e-9
0.83	2.3240466437328016e-10
0.831	-1.362590929937907e-9
0.832	-7.529581005273063e-10
0.833	-4.341541619417179e-11
0.834	1.6255396518017806e-10
0.835	9.041501703137881e-11
0.836	4.743535692432092e-12
0.837	-1.9338681044681682e-11
0.838	-1.0294159707569252e-11
0.839	-2.6796614096517814e-13
0.84	2.2840264624706988e-12
0.841	1.1085831161066538e-12
0.842	-2.4738505784537933e-14
0.843	-2.651327564761926e-13
0.844	-1.1188911715228498e-13
0.845	1.0894791322499309e-14
0.846	2.98687354475663e-14
0.847	1.039292049065931e-14
0.848	-2.2104080141651875e-15
0.849	-3.221509577575874e-15
0.85	-8.57048306488823e-16
0.851	3.4846196312954797e-16
0.852	3.2784365190588336e-16
0.853	5.750275564702467e-17
0.854	-4.7153823178788864e-17
0.855	-3.093422325550877e-17
0.856	-2.1701328657336165e-18
0.857	5.665735931462248e-18
0.858	2.6379802628095782e-18
0.859	-1.7192667303445938e-19
0.86	-6.112108170774908e-19
0.861	-1.9378393577093717e-19
0.862	5.3196479841274163e-20
0.863	5.908371957881667e-20
0.864	1.0783540604472166e-20
0.865	-8.015829216294632e-21
0.866	-5.0396433718577556e-21
0.867	-1.9145683026121475e-22
0.868	9.33957153692474e-22
0.869	3.643624901754733e-22
0.87	-5.749281416132994e-23
0.871	-9.112469601937576e-23
0.872	-1.985665937682928e-23
0.873	1.0966336234560457e-23
0.874	7.511730112113452e-24
0.875	3.902656728599321e-25
0.876	-1.3086267476355243e-24
0.877	-5.025875405822155e-25
0.878	8.500222468318915e-26
0.879	1.222624990236745e-25
0.88	2.3089180565544994e-26
0.881	-1.5561145594989285e-26
0.882	-9.197429337729021e-27
0.883	1.6430645622791753e-29
0.884	1.7043630551225637e-27
0.885	5.208433214343444e-28
0.886	-1.5338279321171916e-28
0.887	-1.4146233666207899e-28
0.888	-1.4632787121774764e-29
0.889	2.1235879256058734e-29
0.89	8.922986516734944e-30
0.891	-1.190430988700328e-30
0.892	-1.9425813160965914e-30
0.893	-3.5039662070623017e-31
0.894	2.4389523154626496e-31
0.895	1.3150584575808995e-31
0.896	-5.679490939682439e-33
0.897	-2.465664674930083e-32
0.898	-5.892815527512269e-33
0.899	2.6570458372971787e-33
0.9	1.753101743260301e-33
0.901	2.0274336067765176e-35
0.902	-2.9618535978446006e-34
0.903	-8.331210553894959e-35
0.904	2.829753773825068e-35
0.905	2.1703243159529237e-35
0.906	9.302576876105367e-37
0.907	-3.423914858357643e-36
0.908	-1.048249952531957e-36
0.909	3.0344419974923913e-37
0.91	2.5323846663930444e-37
0.911	1.404902768642264e-38
0.912	-3.8493165542914766e-38
0.913	-1.2015612548453547e-38
0.914	3.343922410629243e-39
0.915	2.8057063303601067e-39
0.916	1.445757839957506e-40
0.917	-4.2264761579078805e-40
0.918	-1.264590486453655e-40
0.919	3.795259977384286e-41
0.92	2.9566066873310837e-41
0.921	9.455780433323834e-43
0.922	-4.5241845623844025e-42
0.923	-1.2179402888862871e-42
0.924	4.366719309923135e-43
0.925	2.9536512634749937e-43
0.926	-9.364816037229235e-46
0.927	-4.690201363364865e-44
0.928	-1.0561550690865186e-44
0.929	4.971022819610104e-45
0.93	2.7746339767334202e-45
0.931	-1.5437661870655724e-46
0.932	-4.661938784663007e-46
0.933	-7.919741672243909e-47
0.934	5.470030290694e-47
0.935	2.4167345506895176e-47
0.936	-3.1621836641853344e-48
0.937	-4.387421249649571e-48
0.938	-4.5782841245487455e-49
0.939	5.7102009234358445e-49
0.94	1.9056582499477555e-49
0.941	-4.637824697488705e-50
0.942	-3.8496625599926587e-50
0.943	-1.0238192001475069e-51
0.944	5.5703783645163e-51
0.945	1.298409055657522e-51
0.946	-5.66591013770798e-52
0.947	-3.084382466342354e-52
0.948	2.186734935021579e-53
0.949	5.006370329624154e-53
0.95	6.758495909854791e-54
0.951	-6.032189334052383e-54
0.952	-2.1817450262187847e-54
0.953	4.55847324549656e-55
0.954	4.0746218811757685e-55
0.955	1.2523374097504902e-56
0.956	-5.6776929399998505e-56
0.957	-1.2682946797500964e-56
0.958	5.789464781284291e-57
0.959	2.92295490312685e-57
0.96	-2.821859240716318e-58
0.961	-4.717285658302739e-58
0.962	-4.737311286422239e-59
0.963	5.850153029214593e-59
0.964	1.7489746885548258e-59
0.965	-5.101559994676005e-60
0.966	-3.4012962991512927e-60
0.967	1.0537624684482431e-61
0.968	4.976521045189295e-61
0.969	7.409375235761506e-62
0.97	-5.652808683897817e-62
0.971	-2.033167049253342e-62
0.972	4.305729471500396e-63
0.973	3.5774212174672923e-63
0.974	2.4201252191261137e-65
0.975	-4.905278058301635e-64
0.976	-8.754842409372739e-65
0.977	5.255301112877727e-65
0.978	2.093858423578356e-65
0.979	-3.6615353037412665e-66
0.98	-3.474811306262324e-66
0.981	-8.111351521303669e-68
0.982	4.5889372868613784e-67
0.983	8.675631101839236e-68
0.984	-4.783947254629137e-68
0.985	-1.9519478412569583e-68
0.986	3.272073040251366e-69
0.987	3.150311398471241e-69
0.988	6.7388188058485714e-71
0.989	-4.1042073300440754e-70
0.99	-7.417242604718451e-71
0.991	4.289778064992266e-71
0.992	1.6592982831664638e-71
0.993	-3.1033882356718105e-72
0.994	-2.6536317101781273e-72
0.995	-1.4107560134507646e-74
0.996	3.6938628898396995e-73
0.997	3.288641812779772e-74
0.998	7.227950782593741e-74
0.999	-6.9780404118325986e-74
1.0	3.925304240590366e-74
